@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE class {1.00,0.00}

@DATA
0.874358,-0.000000,0.00
0.900198,-0.000000,1.00
0.907432,-0.003377,1.00
0.945218,-0.000000,0.00
0.540305,0.038229,0.00
0.540454,0.020791,1.00
0.584099,-0.000000,0.00
0.554586,0.013082,1.00
0.569249,0.011356,0.00
0.540859,0.018640,0.00
0.572875,0.024504,0.00
0.557579,0.100475,0.00
0.580137,-0.009243,0.00
0.559354,0.011159,0.00
0.999579,-0.003838,0.00
0.993716,-0.000000,1.00
0.999874,-0.004067,1.00
0.981695,-0.002366,0.00
0.995804,-0.004599,0.00
0.995554,-0.000000,1.00
0.999162,-0.003890,0.00
0.982144,-0.003337,0.00
0.999771,-0.002061,0.00
0.990033,-0.002256,1.00
0.999522,-0.004187,0.00
0.989816,-0.002299,1.00
0.997340,-0.001877,1.00
0.741640,-0.000000,1.00
0.825938,-0.000000,0.00
0.785063,-0.000000,0.00
0.772133,-0.000000,0.00
0.763352,-0.000000,0.00
0.867553,-0.003770,1.00
0.854178,-0.000000,0.00
0.843084,0.008548,0.00
0.846322,-0.000000,0.00
0.861266,-0.000000,0.00
0.814608,0.003739,0.00
0.723777,-0.000000,0.00
0.818127,-0.000000,0.00
0.723777,-0.000000,0.00
0.841435,-0.000000,0.00
0.771239,-0.000000,1.00
0.759812,0.005044,0.00
0.769613,-0.004767,0.00
0.839707,-0.000000,0.00
0.853949,-0.003606,0.00
0.792700,0.004362,1.00
0.746918,-0.000000,0.00
0.842216,-0.000000,0.00
0.748404,0.004992,0.00
0.818947,-0.000000,1.00
0.733139,-0.000000,0.00
0.751969,-0.005456,1.00
0.764077,-0.004359,1.00
0.841707,-0.003739,1.00
0.797283,-0.004062,0.00
0.800216,-0.000000,0.00
0.748901,-0.000000,0.00
0.762936,-0.004638,0.00
0.585929,-0.000000,1.00
0.719497,0.011409,1.00
0.694785,0.006417,1.00
0.603139,-0.000000,0.00
0.596847,-0.000000,0.00
0.633466,-0.000000,0.00
0.633582,-0.000000,0.00
0.579921,-0.000000,0.00
0.655706,-0.006098,0.00
0.589278,0.010308,0.00
0.588938,-0.000000,0.00
0.647955,0.012988,1.00
0.606199,-0.000000,1.00
0.643583,-0.000000,1.00
0.689252,-0.000000,0.00
0.584124,0.008580,0.00
0.609607,0.008275,0.00
0.636456,0.007618,0.00
0.715585,0.005358,1.00
0.616669,-0.000000,0.00
0.619567,0.007146,0.00
0.614107,0.007533,0.00
0.700567,-0.005810,1.00
0.717162,0.005073,0.00
0.654127,0.012951,1.00
0.676763,0.006399,0.00
0.674415,-0.000000,1.00
0.620112,-0.000000,0.00
0.597224,-0.000000,0.00
0.692847,0.005538,0.00
0.663475,-0.006283,0.00
0.983286,-0.000000,0.00
0.951503,-0.000000,1.00
0.953150,-0.002783,1.00
0.956819,-0.002995,1.00
0.941084,-0.000000,0.00
0.923142,-0.006277,0.00
0.882827,0.003533,0.00
0.914528,-0.006265,1.00
0.961514,-0.005296,1.00
0.888524,-0.000000,0.00
0.920395,-0.000000,1.00
0.927553,-0.002939,1.00
0.963192,-0.000000,0.00
0.941004,-0.000000,1.00
0.930102,-0.005936,0.00
0.911207,-0.003196,0.00
0.976811,-0.002477,1.00
0.907034,-0.000000,0.00
0.963003,-0.000000,0.00
0.892515,-0.003224,0.00
0.924014,-0.002942,1.00
0.910543,0.003045,1.00
0.908744,-0.003295,1.00
0.940980,-0.000000,1.00
0.923140,-0.002973,1.00
0.917018,-0.006141,1.00
0.540311,0.044454,0.00
0.560420,0.079964,0.00
0.540617,-0.000000,0.00
0.541249,0.047752,0.00
0.542090,0.039747,0.00
0.542558,0.034040,0.00
0.581044,-0.009339,0.00
0.561840,-0.000000,0.00
0.570193,0.090093,0.00
0.983189,-0.001693,1.00
0.991664,-0.001827,1.00
0.951621,-0.002960,1.00
0.996019,-0.000000,1.00
0.949562,-0.001478,1.00
0.999722,0.002089,1.00
0.987977,-0.003657,1.00
0.993480,-0.003708,0.00
0.999027,-0.002067,0.00
0.992521,0.002356,0.00
0.856679,-0.008015,1.00
0.806527,-0.000000,0.00
0.888281,-0.003874,0.00
0.819198,-0.000000,1.00
0.830822,-0.004390,1.00
0.794707,-0.000000,0.00
0.807303,-0.000000,1.00
0.725470,-0.000000,0.00
0.743427,-0.010367,0.00
0.785902,-0.000000,0.00
0.790432,-0.005314,0.00
0.768968,0.005489,0.00
0.730679,0.006230,0.00
0.677939,-0.000000,0.00
0.603139,0.009372,0.00
0.649941,-0.000000,0.00
0.611449,-0.008131,0.00
0.641260,0.007219,0.00
0.703686,0.005144,1.00
0.973002,-0.002604,1.00
0.976756,-0.002620,0.00
0.897271,-0.003354,1.00
0.925728,0.003180,1.00
0.884132,0.003749,0.00
0.981421,-0.000000,1.00
0.984510,-0.000000,1.00
0.993403,-0.002465,0.00
0.911489,-0.000000,0.00
0.570550,0.012665,0.00
0.542393,0.019932,0.00
0.568100,-0.000000,0.00
0.541721,-0.000000,0.00
0.555255,-0.000000,0.00
0.540408,0.045655,0.00
0.544689,0.029442,0.00
0.993500,-0.002297,0.00
0.996043,-0.004473,0.00
0.947032,-0.000000,1.00
0.987418,0.001757,1.00
0.981829,-0.000000,1.00
0.997819,-0.000000,1.00
0.995626,-0.003729,1.00
0.982105,-0.000000,0.00
0.877875,0.007497,0.00
0.832176,-0.000000,1.00
0.733885,-0.000000,0.00
0.736121,-0.000000,0.00
0.812552,-0.000000,0.00
0.744057,0.004887,1.00
0.833984,-0.000000,0.00
0.855630,-0.003984,1.00
0.893335,-0.000000,0.00
0.748670,0.005974,0.00
0.799121,0.004647,0.00
0.776104,-0.004859,0.00
0.790729,-0.004499,1.00
0.853588,-0.000000,1.00
0.885080,-0.004131,0.00
0.685620,-0.000000,0.00
0.693811,-0.000000,0.00
0.633189,-0.000000,0.00
0.722560,-0.005568,0.00
0.631028,-0.000000,0.00
0.706261,-0.000000,0.00
0.619479,0.008510,0.00
0.697761,-0.000000,0.00
0.638921,-0.000000,1.00
0.600498,0.009193,0.00
0.677987,0.006251,0.00
0.684108,-0.007678,0.00
0.882862,-0.003673,0.00
0.984691,-0.002665,0.00
0.972413,-0.005438,1.00
0.912180,-0.000000,1.00
0.983796,-0.004940,1.00
0.928165,-0.000000,1.00
0.952109,-0.000000,0.00
0.875540,-0.003510,0.00
0.967477,-0.000000,1.00
0.956476,-0.006060,1.00
0.933046,-0.003349,0.00
0.915515,-0.000000,0.00
0.907041,0.006259,0.00
0.565317,0.010123,0.00
0.548460,0.033285,1.00
0.570703,0.011385,0.00
0.540626,0.018393,0.00
0.571531,0.013846,0.00
0.563356,-0.000000,0.00
0.554457,0.027136,0.00
0.546966,0.021885,0.00
0.999613,-0.001991,0.00
0.995049,-0.003737,1.00
0.973204,-0.000000,1.00
0.999996,-0.002056,0.00
0.980234,-0.000000,1.00
0.999203,-0.000000,1.00
0.999928,-0.002149,1.00
0.999304,0.002090,1.00
0.991657,-0.002306,1.00
0.842563,-0.000000,1.00
0.785310,-0.000000,0.00
0.725940,0.010500,0.00
0.727692,-0.005035,1.00
0.745545,-0.004939,1.00
0.761743,-0.009440,1.00
0.811835,-0.000000,0.00
0.809531,-0.000000,0.00
0.838409,-0.000000,0.00
0.626018,0.009687,1.00
0.707671,0.006408,0.00
0.715585,-0.000000,1.00
0.600926,-0.000000,0.00
0.978588,-0.002405,1.00
0.904675,-0.006595,0.00
0.921533,-0.003160,0.00
0.910782,-0.000000,1.00
0.981404,-0.002605,0.00
0.993448,-0.002528,1.00
0.540564,-0.000000,0.00
0.579369,0.020215,1.00
0.568004,0.023340,0.00
0.588858,0.009835,1.00
0.540318,-0.022561,0.00
0.545784,0.032524,0.00
0.545211,0.031797,0.00
0.571058,0.012455,0.00
0.567741,0.023061,0.00
0.541718,0.017449,0.00
0.980667,-0.002373,0.00
0.961671,-0.001540,1.00
0.999007,-0.002079,1.00
0.988827,-0.001703,1.00
0.999936,-0.002149,1.00
0.984429,-0.001714,1.00
0.988174,-0.000000,1.00
0.811751,-0.000000,0.00
0.788015,-0.004694,1.00
0.737719,-0.000000,0.00
0.821262,0.007291,0.00
0.795331,0.004792,0.00
0.815170,-0.004939,0.00
0.815312,0.003924,1.00
0.778214,-0.005246,0.00
0.776384,-0.004496,0.00
0.842421,-0.000000,1.00
0.787379,-0.004893,0.00
0.840638,0.003729,1.00
0.800764,-0.000000,0.00
0.797753,-0.004542,0.00
0.869240,-0.000000,0.00
0.807842,-0.004466,0.00
0.852075,0.003983,0.00
0.760970,0.005136,0.00
0.692062,-0.005244,0.00
0.644482,0.008804,0.00
0.648935,-0.005748,0.00
0.656359,-0.006781,1.00
0.715090,-0.005676,0.00
0.664038,-0.000000,0.00
0.681703,-0.000000,0.00
0.633924,-0.000000,0.00
0.627879,-0.000000,1.00
0.610310,-0.008025,0.00
0.628832,-0.000000,0.00
0.641085,0.006747,0.00
0.948006,-0.002996,0.00
0.952340,-0.002781,0.00
0.964572,-0.005720,0.00
0.952637,-0.000000,1.00
0.911428,-0.000000,0.00
0.912252,0.003004,0.00
0.980397,-0.000000,1.00
0.912411,-0.003157,1.00
0.976060,-0.002632,0.00
0.948585,0.005822,0.00
0.947904,-0.000000,0.00
0.951824,-0.000000,1.00
0.982932,-0.002918,0.00
0.540691,-0.000000,0.00
0.564930,0.059533,0.00
0.557330,0.044019,0.00
0.543554,-0.000000,0.00
0.577447,-0.000000,0.00
0.561803,0.022944,0.00
0.540336,0.019873,0.00
0.573652,0.011309,0.00
0.570470,0.120123,0.00
0.541181,0.027692,0.00
0.575824,0.150154,0.00
0.573378,0.009800,0.00
0.542176,0.021832,0.00
0.555671,0.061427,0.00
0.552539,-0.013171,0.00
0.541671,0.016808,0.00
0.542430,0.029636,1.00
0.565020,0.010460,0.00
0.581044,-0.000000,0.00
0.575275,0.104759,0.00
0.547669,-0.013917,1.00
0.555475,-0.000000,0.00
0.553633,0.014180,0.00
0.543876,0.017712,0.00
0.559326,-0.000000,0.00
0.567702,0.072267,0.00
0.548702,-0.000000,0.00
0.560981,0.012883,0.00
0.998509,0.002133,1.00
0.968200,-0.001593,1.00
0.953849,-0.001512,1.00
0.985361,-0.001698,1.00
0.999662,-0.002008,1.00
0.945761,-0.000000,1.00
0.997275,-0.000000,0.00
0.987180,-0.000000,1.00
0.999871,-0.004406,1.00
0.987958,-0.001773,0.00
0.958545,-0.000000,1.00
0.937857,-0.000000,1.00
0.995782,-0.002243,0.00
0.998671,-0.000000,1.00
0.998128,-0.001893,1.00
0.997480,-0.002167,1.00
0.996962,-0.000000,0.00
0.931887,0.002748,0.00
0.981987,-0.001699,1.00
0.984832,-0.000000,0.00
0.984283,-0.002379,1.00
0.995554,-0.000000,1.00
0.999424,-0.001941,1.00
0.783368,0.004615,0.00
0.754604,-0.005150,0.00
0.744595,0.005105,0.00
0.728546,-0.000000,0.00
0.723851,0.005192,1.00
0.858210,-0.003819,0.00
0.825982,-0.004440,1.00
0.760192,-0.000000,1.00
0.796817,0.004623,0.00
0.807799,-0.004440,0.00
0.837433,-0.003928,0.00
0.761824,-0.000000,0.00
0.746125,0.005378,0.00
0.797968,-0.000000,0.00
0.769548,-0.004970,0.00
0.773053,-0.000000,1.00
0.841472,0.003775,1.00
0.838183,-0.000000,0.00
0.751814,-0.000000,1.00
0.793979,-0.000000,0.00
0.760751,0.004804,0.00
0.856760,-0.000000,0.00
0.852793,-0.003882,1.00
0.784434,-0.004532,0.00
0.782000,-0.000000,0.00
0.747005,-0.010807,0.00
0.733758,-0.005480,0.00
0.860131,-0.003594,1.00
0.879632,-0.003753,1.00
0.787535,-0.000000,1.00
0.761743,-0.000000,0.00
0.836081,-0.000000,1.00
0.770692,-0.004248,0.00
0.748612,-0.000000,0.00
0.725672,0.005456,0.00
0.764253,-0.000000,1.00
0.846592,-0.000000,0.00
0.842596,-0.000000,1.00
0.797387,-0.000000,0.00
0.828449,0.004145,0.00
0.784434,-0.000000,0.00
0.811253,0.004502,0.00
0.857048,-0.000000,1.00
0.852450,-0.000000,0.00
0.814856,-0.004088,1.00
0.839199,-0.000000,0.00
0.814281,-0.008347,1.00
0.816779,-0.000000,0.00
0.776419,-0.000000,0.00
0.764759,-0.000000,1.00
0.767446,-0.004362,0.00
0.813350,-0.000000,1.00
0.801368,-0.000000,0.00
0.856660,-0.000000,1.00
0.810136,-0.004055,0.00
0.802244,-0.000000,1.00
0.756982,-0.010066,0.00
0.856117,-0.003636,0.00
0.829441,-0.008188,0.00
0.752198,-0.005308,1.00
0.750751,-0.000000,0.00
0.749458,-0.005234,0.00
0.872206,-0.000000,0.00
0.788217,-0.000000,0.00
0.858414,-0.000000,1.00
0.874757,-0.003693,0.00
0.747005,-0.005403,0.00
0.790002,-0.004145,0.00
0.854178,-0.000000,0.00
0.788449,0.004313,1.00
0.845319,-0.003894,0.00
0.774198,0.004324,0.00
0.772609,-0.004312,1.00
0.842563,0.003800,0.00
0.780027,-0.000000,0.00
0.785806,-0.000000,0.00
0.846707,-0.000000,0.00
0.763364,-0.005248,0.00
0.807102,-0.000000,1.00
0.871819,-0.000000,0.00
0.751868,-0.005119,0.00
0.783892,0.004725,1.00
0.859167,-0.000000,1.00
0.754686,-0.000000,1.00
0.859818,0.003632,1.00
0.800301,-0.000000,0.00
0.736034,-0.004992,0.00
0.810136,-0.000000,0.00
0.806216,-0.003933,0.00
0.831107,-0.004016,0.00
0.603427,-0.000000,0.00
0.696948,0.007009,0.00
0.647201,0.014438,0.00
0.590016,0.017516,0.00
0.581455,-0.000000,1.00
0.613375,-0.000000,0.00
0.727549,-0.000000,0.00
0.579188,-0.011805,0.00
0.581585,-0.000000,0.00
0.626470,0.007931,0.00
0.676850,-0.000000,0.00
0.676350,0.006006,0.00
0.590858,-0.000000,1.00
0.707884,-0.000000,0.00
0.689744,0.005996,0.00
0.597572,0.007931,0.00
0.663198,0.012761,1.00
0.705566,0.013301,1.00
0.694637,0.005598,1.00
0.629671,-0.000000,1.00
0.658052,0.006754,1.00
0.698732,-0.000000,0.00
0.603130,0.015833,0.00
0.662003,0.014354,0.00
0.729472,0.011938,0.00
0.701679,-0.000000,1.00
0.622826,-0.000000,0.00
0.691109,-0.000000,0.00
0.703581,0.011068,0.00
0.687978,-0.000000,1.00
0.625840,0.007120,0.00
0.651577,-0.000000,0.00
0.689886,-0.000000,1.00
0.643888,0.007744,0.00
0.643696,0.006420,0.00
0.686402,-0.000000,0.00
0.646226,0.006522,1.00
0.693458,-0.005729,0.00
0.659997,-0.000000,0.00
0.700637,-0.000000,0.00
0.684265,-0.000000,0.00
0.591711,-0.000000,0.00
0.637435,0.006877,1.00
0.653568,0.006777,1.00
0.715380,0.005026,0.00
0.600814,0.016430,0.00
0.630914,0.007839,0.00
0.714733,0.005775,0.00
0.707884,-0.000000,0.00
0.631133,0.007139,0.00
0.714992,0.005617,0.00
0.712892,-0.000000,0.00
0.704011,-0.000000,1.00
0.713462,0.005262,0.00
0.707759,-0.000000,0.00
0.716901,0.005382,0.00
0.644146,0.007035,0.00
0.622356,0.014982,1.00
0.615418,-0.008063,0.00
0.666429,0.006286,0.00
0.668966,0.012018,0.00
0.638271,-0.000000,0.00
0.672769,0.013500,1.00
0.622826,-0.000000,0.00
0.883822,-0.000000,1.00
0.962256,-0.002637,0.00
0.891360,-0.000000,1.00
0.968284,-0.000000,0.00
0.876010,-0.003475,0.00
0.936266,-0.000000,0.00
0.961115,-0.000000,1.00
0.948178,-0.000000,0.00
0.925028,-0.000000,1.00
0.888766,-0.000000,1.00
0.950143,-0.002794,1.00
0.879900,-0.000000,0.00
0.881197,-0.000000,0.00
0.876793,-0.003433,1.00
0.925624,-0.000000,1.00
0.917718,-0.003112,1.00
0.953239,-0.000000,0.00
0.919540,-0.002988,1.00
0.900198,-0.000000,0.00
0.911030,-0.003386,0.00
0.948728,-0.002939,0.00
0.890465,0.003405,1.00
0.910331,-0.003654,0.00
0.969744,0.002598,1.00
0.950739,-0.005726,1.00
0.925499,-0.000000,0.00
0.965452,-0.005300,0.00
0.978878,-0.004934,0.00
0.936976,-0.000000,1.00
0.909660,-0.006437,0.00
0.921413,-0.000000,1.00
0.915690,-0.000000,1.00
0.911528,0.003044,0.00
0.918415,0.002927,1.00
0.897768,-0.000000,0.00
0.864799,0.003553,1.00
0.930270,-0.003106,1.00
0.885531,-0.003432,0.00
0.893359,-0.006595,1.00
0.888257,-0.003438,0.00
0.926932,-0.000000,0.00
0.930957,-0.003303,0.00
0.883377,-0.003516,0.00
0.924271,-0.005726,0.00
0.967332,0.002588,0.00
0.887716,-0.000000,0.00
0.973715,-0.002427,0.00
0.588795,0.010261,0.00
0.540368,-0.023709,1.00
0.542202,0.038833,0.00
0.564835,-0.000000,0.00
0.573378,-0.000000,1.00
0.575105,0.011059,0.00
0.542128,0.023072,0.00
0.569707,0.010558,0.00
0.581613,-0.000000,0.00
0.541020,0.016999,0.00
0.578996,0.009828,0.00
0.574073,0.011600,0.00
0.564305,0.025212,0.00
0.540522,0.024437,0.00
0.544615,-0.000000,0.00
0.569836,0.021726,0.00
0.551531,-0.000000,0.00
0.574585,0.022411,0.00
0.571250,-0.000000,0.00
0.999867,-0.002125,1.00
0.991108,-0.001865,1.00
0.995363,-0.001880,1.00
0.992098,-0.001828,1.00
0.999343,-0.002111,1.00
0.999609,-0.001999,1.00
0.989857,-0.000000,0.00
0.950988,-0.001481,1.00
0.979558,-0.000000,1.00
0.955079,-0.000000,1.00
0.994079,-0.003703,0.00
0.997631,-0.000000,0.00
0.989296,-0.000000,1.00
0.999450,-0.003962,1.00
0.983667,-0.001674,1.00
0.987772,-0.000000,1.00
0.974020,-0.003240,1.00
0.996028,0.002151,1.00
0.962920,-0.000000,1.00
0.999777,-0.000000,1.00
0.827591,0.004053,1.00
0.752692,0.005210,0.00
0.833072,0.008444,0.00
0.794102,-0.000000,0.00
0.731558,0.005600,0.00
0.765230,-0.004687,1.00
0.742649,-0.010607,0.00
0.736237,-0.000000,0.00
0.819744,0.004381,1.00
0.742103,-0.005401,0.00
0.822902,-0.004456,1.00
0.758008,-0.000000,0.00
0.747005,-0.000000,0.00
0.866664,-0.003805,0.00
0.825848,-0.000000,0.00
0.788449,0.004313,0.00
0.752022,-0.000000,1.00
0.752692,0.005210,1.00
0.773668,-0.000000,0.00
0.820725,-0.004448,0.00
0.818692,-0.000000,0.00
0.811517,-0.004398,0.00
0.779108,0.004767,0.00
0.815753,-0.000000,1.00
0.840903,0.008185,0.00
0.774718,0.004763,0.00
0.798326,-0.000000,0.00
0.876045,-0.000000,0.00
0.749613,-0.008935,0.00
0.731564,-0.005746,0.00
0.776378,0.004473,0.00
0.776419,-0.005031,0.00
0.817700,0.004413,0.00
0.744803,0.005275,0.00
0.861258,0.003806,1.00
0.820341,-0.000000,0.00
0.823221,-0.000000,0.00
0.796057,-0.004674,1.00
0.733516,-0.000000,0.00
0.724700,-0.000000,0.00
0.779108,-0.000000,0.00
0.876576,0.003741,1.00
0.830408,0.004323,0.00
0.878305,-0.007592,1.00
0.808974,-0.004456,0.00
0.837019,-0.000000,0.00
0.799678,-0.000000,0.00
0.858902,-0.003770,0.00
0.755809,0.005220,0.00
0.824601,-0.004319,0.00
0.753277,0.010230,0.00
0.772953,-0.004705,0.00
0.872206,0.003835,1.00
0.797387,-0.004622,1.00
0.752692,-0.000000,1.00
0.829299,-0.000000,0.00
0.824976,0.004434,0.00
0.801202,-0.000000,0.00
0.824698,-0.008311,1.00
0.822902,0.004456,0.00
0.834288,0.004119,0.00
0.834445,-0.004140,0.00
0.784291,-0.000000,0.00
0.769024,0.005598,1.00
0.800669,-0.000000,0.00
0.760970,-0.000000,0.00
0.878085,0.003883,1.00
0.834363,-0.004351,1.00
0.733088,-0.005685,0.00
0.813326,-0.004542,1.00
0.835862,-0.000000,1.00
0.749924,-0.000000,1.00
0.824275,0.007816,0.00
0.771995,-0.000000,1.00
0.750756,0.010155,1.00
0.730019,-0.000000,0.00
0.763191,-0.004861,0.00
0.711960,-0.000000,0.00
0.646483,-0.000000,0.00
0.715535,-0.005476,0.00
0.583036,-0.000000,0.00
0.630149,-0.000000,0.00
0.717022,-0.000000,0.00
0.706004,-0.000000,0.00
0.612059,-0.009035,0.00
0.668760,0.006912,1.00
0.693759,-0.006162,0.00
0.594101,0.010468,0.00
0.714466,0.005878,0.00
0.700884,-0.000000,1.00
0.672928,-0.000000,0.00
0.590450,0.010419,0.00
0.668920,0.007417,0.00
0.622367,-0.000000,0.00
0.669373,-0.000000,0.00
0.717303,-0.005891,1.00
0.603130,0.007917,0.00
0.651981,-0.006551,1.00
0.708150,-0.000000,0.00
0.657534,-0.000000,1.00
0.583021,-0.010454,0.00
0.633379,0.008020,0.00
0.665705,-0.000000,1.00
0.603990,0.008613,0.00
0.715903,-0.006148,0.00
0.700637,0.006327,0.00
0.676087,-0.000000,0.00
0.676087,0.006560,0.00
0.664023,-0.000000,0.00
0.635973,0.007042,1.00
0.667753,0.006576,0.00
0.610454,-0.000000,0.00
0.658540,0.006750,0.00
0.586959,0.010802,0.00
0.989086,-0.002427,0.00
0.967909,-0.002686,1.00
0.944289,-0.000000,0.00
0.868826,-0.003586,1.00
0.955473,-0.000000,0.00
0.880739,-0.000000,1.00
0.915176,-0.003314,1.00
0.890803,0.003715,1.00
0.971978,0.002650,1.00
0.879026,-0.007262,0.00
0.971616,-0.000000,0.00
0.883212,-0.000000,0.00
0.902637,-0.003596,1.00
0.897734,0.003455,0.00
0.919865,-0.003242,0.00
0.909259,-0.000000,0.00
0.929896,-0.000000,0.00
0.881303,-0.000000,1.00
0.889305,-0.000000,1.00
0.975239,-0.000000,1.00
0.910216,-0.000000,0.00
0.958608,-0.000000,1.00
0.912943,-0.000000,1.00
0.918196,-0.000000,0.00
0.907021,0.003454,1.00
0.877506,-0.003554,0.00
0.980410,0.002528,1.00
0.893913,-0.003408,1.00
0.948139,-0.000000,0.00
0.880739,0.007325,0.00
0.899036,-0.000000,0.00
0.944857,-0.002958,0.00
0.929305,-0.000000,0.00
0.952770,-0.002839,0.00
0.903912,-0.003343,1.00
0.963278,-0.005340,1.00
0.970629,-0.000000,0.00
0.882691,-0.003747,0.00
0.879583,-0.000000,0.00
0.954447,-0.002820,1.00
0.893232,0.003582,1.00
0.951372,-0.000000,0.00
0.545650,0.034149,0.00
0.540555,-0.000000,0.00
0.543930,0.038558,0.00
0.571203,0.020855,0.00
0.977394,-0.001602,1.00
0.999721,0.001922,1.00
0.784496,-0.000000,0.00
0.812207,-0.000000,0.00
0.754604,-0.000000,0.00
0.769040,-0.000000,0.00
0.830580,-0.000000,0.00
0.780064,0.004679,0.00
0.867276,-0.000000,1.00
0.757976,-0.004797,0.00
0.851019,-0.003960,0.00
0.861105,0.004258,0.00
0.816266,-0.004053,1.00
0.805100,-0.000000,1.00
0.755807,-0.005210,0.00
0.835504,-0.007852,0.00
0.843940,-0.000000,1.00
0.817839,-0.000000,0.00
0.590993,0.009995,0.00
0.722598,-0.005587,0.00
0.645025,-0.000000,0.00
0.599754,0.016311,0.00
0.623628,-0.015176,0.00
0.585446,-0.000000,0.00
0.694324,0.005367,0.00
0.916066,-0.003163,0.00
0.883141,-0.000000,0.00
0.932364,-0.000000,1.00
0.933575,0.003259,1.00
0.902521,-0.000000,0.00
0.885309,-0.003574,1.00
0.541239,0.027246,0.00
0.542178,0.020507,0.00
0.577733,-0.000000,0.00
0.549857,0.029125,0.00
0.547928,-0.000000,0.00
0.540746,-0.000000,0.00
0.541086,0.034607,0.00
0.540322,0.023220,0.00
0.549660,-0.017781,0.00
0.999160,-0.000000,1.00
0.993538,-0.002380,1.00
0.999536,-0.001943,0.00
1.000000,-0.003984,1.00
0.990038,-0.000000,1.00
0.970191,-0.001587,1.00
0.999827,-0.000000,1.00
0.999362,-0.002143,1.00
0.999920,-0.000000,1.00
0.992534,-0.002155,1.00
0.996836,-0.000000,1.00
0.947147,-0.002928,1.00
0.795331,-0.000000,0.00
0.759812,-0.000000,0.00
0.813868,-0.008770,0.00
0.783315,0.008208,0.00
0.841900,-0.000000,0.00
0.805250,0.009430,1.00
0.843463,-0.000000,1.00
0.825524,0.004595,0.00
0.844443,-0.000000,0.00
0.740102,-0.000000,0.00
0.824835,-0.003806,1.00
0.832708,-0.000000,0.00
0.854212,-0.003655,1.00
0.743998,0.005621,0.00
0.856001,0.004177,0.00
0.789521,-0.000000,0.00
0.794006,-0.004361,0.00
0.779683,-0.004106,0.00
0.784591,-0.000000,0.00
0.793272,-0.004434,0.00
0.796712,-0.000000,0.00
0.704681,0.005061,0.00
0.617791,-0.013932,0.00
0.616201,-0.000000,1.00
0.666540,-0.006867,1.00
0.671610,-0.000000,0.00
0.678835,0.006399,1.00
0.585460,-0.016756,0.00
0.593956,0.008932,0.00
0.679583,-0.005438,1.00
0.614305,0.007963,0.00
0.661931,0.006457,0.00
0.590450,-0.010585,0.00
0.698527,-0.000000,0.00
0.630930,-0.000000,0.00
0.673053,0.006090,0.00
0.966069,-0.002997,0.00
0.986320,-0.005080,1.00
0.977935,-0.002436,0.00
0.876293,-0.003473,1.00
0.915048,-0.000000,0.00
0.911144,-0.003021,1.00
0.968086,-0.002692,1.00
0.951325,-0.000000,0.00
0.914057,-0.003274,1.00
0.902141,-0.000000,0.00
0.864823,-0.000000,0.00
0.546185,-0.000000,0.00
0.559755,0.012398,0.00
0.554475,0.058067,0.00
0.563053,0.010683,0.00
0.545403,0.016913,0.00
0.557817,-0.000000,1.00
0.563120,-0.000000,0.00
0.576244,-0.000000,0.00
0.557995,-0.000000,0.00
0.554277,-0.000000,0.00
0.557196,0.044748,0.00
0.541436,0.048350,0.00
0.553780,-0.000000,0.00
0.546268,-0.013599,0.00
0.567386,0.021779,0.00
0.987591,-0.001748,1.00
0.990170,-0.003450,1.00
0.997122,-0.001897,0.00
0.996028,-0.003693,1.00
0.999602,-0.000000,0.00
0.998757,-0.001858,1.00
0.995620,-0.000000,0.00
0.945632,-0.000000,1.00
0.950597,-0.001498,1.00
0.996046,-0.003714,0.00
0.992267,-0.000000,1.00
0.984263,-0.000000,0.00
0.755261,-0.004500,1.00
0.806669,-0.005575,1.00
0.790561,0.004559,1.00
0.740784,0.004816,1.00
0.809308,-0.000000,0.00
0.832404,-0.000000,1.00
0.853528,0.003645,0.00
0.801023,-0.004274,0.00
0.729006,-0.011045,0.00
0.822018,-0.000000,1.00
0.790922,-0.000000,1.00
0.726798,0.004968,1.00
0.802356,0.004442,0.00
0.815499,0.003643,0.00
0.827264,-0.004699,0.00
0.792192,0.004140,0.00
0.786933,-0.000000,0.00
0.787445,-0.000000,0.00
0.699409,-0.012392,1.00
0.696120,0.006242,0.00
0.719541,-0.000000,0.00
0.641304,-0.000000,0.00
0.711342,0.005883,1.00
0.703671,-0.000000,0.00
0.688926,0.005977,0.00
0.688006,0.007479,0.00
0.650752,-0.007433,0.00
0.601785,0.016581,0.00
0.918656,-0.000000,1.00
0.925728,0.003180,0.00
0.925336,0.003012,1.00
0.977792,-0.002552,1.00
0.963104,-0.002975,0.00
0.894869,-0.003421,0.00
0.966080,-0.005438,0.00
0.892675,-0.003496,0.00
0.973866,-0.000000,0.00
0.974646,-0.002553,0.00
0.946596,-0.000000,0.00
0.963278,-0.000000,1.00
0.893898,-0.003370,1.00
0.904770,0.006251,0.00
0.867646,0.003242,0.00
0.943767,-0.005926,0.00
0.921406,0.003163,1.00
0.928324,-0.002718,1.00
0.956737,-0.000000,0.00
0.540306,-0.022712,1.00
0.542585,-0.000000,0.00
0.544933,-0.025988,1.00
0.543385,0.027356,0.00
0.558239,0.025570,0.00
0.998671,-0.004307,1.00
0.991817,-0.002316,1.00
