@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE class {1.00,0.00}

@DATA
2.000000,148.000000,-11.110800,0.495600,0.220200,0.284200,0.000000,0.000000,0.000000,1.251800,-0.800000,687.000000,0.000000,0.00
2.000000,17.000000,2.546300,455.000000,0.258200,0.286800,1.000000,0.000000,0.000000,1.761100,-0.100000,1.089100,0.000000,1.00
2.000000,148.000000,9.244400,0.483400,0.247600,0.268900,0.000000,0.000000,0.000000,1.621600,-0.100000,1.782200,0.000000,0.00
2.000000,88.000000,66.078100,0.453400,0.280000,0.266700,0.000000,0.000000,0.000000,0.412300,-1.000000,0.463600,0.000000,0.00
2.000000,39.000000,-88.492400,0.329900,0.327500,0.342600,1.000000,0.000000,0.000000,0.434900,-0.500000,1.621600,0.000000,1.00
2.000000,65.000000,1.773900,0.455500,0.246300,0.298200,-1.000000,0.000000,0.000000,0.397100,-1.714300,0.284800,0.000000,1.00
2.000000,88.000000,17.832500,0.356500,0.289800,0.353600,1.000000,0.000000,0.000000,0.747300,-0.200000,1.621600,0.000000,1.00
2.000000,41.000000,37.702800,0.342900,0.295500,0.361600,-1.000000,0.000000,0.000000,1.031200,-0.100000,916.000000,0.000000,0.00
2.000000,24.000000,-10.318600,377.000000,0.290000,0.333100,1.000000,0.000000,0.000000,0.730500,-1.000000,559.000000,0.000000,1.00
2.000000,130.000000,-52.253400,0.450500,0.248700,0.300700,0.000000,0.000000,0.000000,1.686900,0.200000,1.538500,0.000000,1.00
2.000000,122.000000,-132.345200,0.382300,0.264100,0.353600,0.000000,0.000000,0.000000,0.592100,0.600000,0.822500,0.000000,1.00
2.000000,88.000000,50775.000000,0.427800,0.276500,0.295700,0.000000,0.000000,0.000000,1.214400,0.200000,1.531500,0.000000,0.00
2.000000,48.000000,20.064600,0.348900,0.305100,346.000000,-1.000000,0.000000,0.000000,1.262400,0.500000,0.810800,0.000000,1.00
2.000000,574.000000,-46.216200,0.343700,0.329500,0.326800,1.000000,1.500000,0.000000,4.369800,-0.800000,3.495100,1.500000,0.00
2.000000,63.000000,-125.155800,0.373500,0.296800,0.329700,0.000000,0.000000,0.000000,1.365200,0.000000,1.450400,0.000000,0.00
2.000000,48.000000,-42.561200,432.000000,0.274400,0.293600,-1.000000,0.000000,0.000000,1.262400,0.100000,991.000000,0.000000,0.00
2.000000,148.000000,103.022100,0.457400,0.233200,0.309400,-1.000000,0.000000,0.000000,1.494100,0.700000,1.258300,0.000000,0.00
2.000000,2.000000,-16.875100,455.000000,0.258200,0.286800,0.000000,0.000000,0.000000,0.987800,-0.300000,1.171200,0.000000,0.00
2.000000,43.000000,-116.220300,0.406600,0.299400,294.000000,2.000000,0.000000,0.000000,0.669900,-1.300000,0.927200,0.000000,0.00
2.000000,22.000000,-53.539400,0.391800,0.274500,0.333700,1.000000,0.000000,0.000000,0.578500,-1.200000,0.588200,0.000000,0.00
2.000000,28.000000,97.505100,0.367800,284.000000,0.348300,0.000000,0.000000,0.000000,0.811900,-0.400000,0.630600,0.000000,1.00
2.000000,128.000000,137.973400,0.479600,0.260200,0.260200,-1.000000,0.000000,0.000000,0.740700,0.200000,0.157100,0.000000,1.00
2.000000,128.000000,-56.020100,0.346900,0.298900,0.354300,0.000000,0.000000,0.000000,2.238300,-0.800000,0.740700,0.000000,0.00
2.000000,43.000000,-20.888500,0.416500,0.278700,0.304800,1.000000,0.000000,0.000000,0.706300,0.033300,1.570700,0.000000,0.00
2.000000,65.000000,13.812900,0.372100,277.000000,0.350900,0.000000,0.000000,0.000000,1.945700,0.200000,1.975300,0.000000,1.00
2.000000,2.000000,126.319900,0.472200,0.257100,0.270700,-1.000000,0.000000,0.000000,2.065500,0.900000,0.540500,0.000000,0.00
2.000000,17.000000,-20.750700,0.409200,0.258100,0.332700,0.000000,0.000000,0.000000,0.984400,0.200000,1462.000000,0.000000,0.00
2.000000,124.000000,-32.763900,0.461500,0.260300,0.278200,0.000000,0.000000,0.000000,616.000000,0.200000,0.900500,0.000000,0.00
2.000000,17.000000,-8.474700,0.384500,0.272200,0.343400,-1.000000,0.000000,0.000000,0.868600,0.500000,0.701800,0.000000,0.00
2.000000,17.000000,-176.465700,0.403100,0.249700,0.347300,1.000000,0.000000,0.000000,0.690000,0.100000,1393.000000,0.000000,0.00
2.000000,93.000000,-3.279200,0.483700,0.260300,256.000000,0.000000,0.000000,0.000000,1.506900,0.100000,0.495900,0.000000,1.00
2.000000,89.000000,21.208100,0.401900,0.299100,0.299100,0.000000,0.000000,0.000000,0.725600,0.100000,1.347500,0.000000,1.00
2.000000,62.000000,151.685100,0.458200,0.268700,0.273100,0.000000,0.000000,0.000000,0.736600,0.000000,0.935700,0.000000,0.00
2.000000,65.000000,26.055400,0.483700,256.000000,0.260300,0.000000,0.000000,0.000000,0.647200,-0.700000,0.348300,0.000000,0.00
2.000000,148.000000,-18.841800,423.000000,0.233900,0.343100,-1.000000,0.000000,0.000000,1.019300,0.400000,1.242200,0.000000,0.00
2.000000,74.000000,-132.247900,0.378800,0.265200,0.356100,0.000000,0.000000,0.000000,0.774800,0.300000,0.773500,0.000000,0.00
2.000000,17.000000,-94.087300,0.380000,0.245400,0.374600,0.000000,0.000000,0.000000,1.084300,0.500000,597.000000,0.000000,0.00
2.000000,128.000000,-53.164800,0.409700,0.264400,0.325900,0.000000,0.000000,0.000000,0.423200,-0.100000,0.890100,0.000000,0.00
2.000000,74.000000,-22.317600,0.466500,0.256500,0.276900,2.000000,0.000000,0.000000,1.609700,-0.300000,1.975300,0.000000,1.00
2.000000,68.000000,163.155500,0.554800,0.230500,0.214600,-1.000000,0.000000,0.000000,0.961700,0.500000,0.837700,0.000000,0.00
2.000000,111.000000,98.788700,0.604700,0.219300,176.000000,0.000000,0.000000,0.000000,1.855200,0.600000,1.081100,0.000000,0.00
2.000000,123.000000,73.623900,0.613500,0.225700,0.160800,0.000000,0.000000,0.000000,1.055900,0.500000,1.063800,0.000000,0.00
2.000000,64.000000,190.834700,0.635100,0.195800,0.169100,-2.000000,0.000000,0.000000,1.040800,0.700000,0.931700,0.000000,0.00
2.000000,17.000000,96818.000000,0.621100,0.198200,0.180700,0.000000,0.000000,0.000000,1.798200,0.900000,1.239700,0.000000,0.00
2.000000,41.000000,55.385600,0.544800,0.241800,0.213400,0.000000,0.000000,0.000000,1.546700,0.500000,1.297700,0.000000,0.00
2.000000,32.000000,78.230200,0.509800,0.261800,0.228400,-1.000000,0.000000,0.000000,0.460300,0.300000,0.331800,0.000000,0.00
2.000000,24.000000,35.501300,0.507700,0.242500,0.249800,0.000000,0.000000,0.000000,0.718700,-0.300000,0.942400,0.000000,0.00
2.000000,22.000000,107.728300,0.606700,0.215300,178.000000,-1.000000,0.000000,0.000000,1.691800,1.700000,0.794700,0.000000,0.00
2.000000,17.000000,12.490800,0.652700,0.195100,0.152300,0.000000,0.000000,0.000000,3.829800,2.000000,0.810800,0.000000,0.00
2.000000,93.000000,-3.526400,0.503500,0.264100,0.232400,0.000000,0.000000,0.000000,2.334700,1.200000,1.208800,0.000000,0.00
2.000000,55.000000,72031.000000,0.578500,0.239300,0.182200,-1.000000,0.000000,0.000000,1.231800,1.100000,1.169600,0.000000,1.00
2.000000,88.000000,62.948200,0.485100,0.261400,0.253500,0.000000,0.000000,0.000000,1.457200,0.700000,0.743800,0.000000,1.00
2.000000,93.000000,112.161700,597.000000,0.212400,0.190500,-1.000000,0.000000,0.000000,0.918300,0.700000,0.588200,0.000000,1.00
2.000000,89.000000,7.434100,0.491200,0.273400,0.235500,0.000000,0.000000,0.000000,0.580400,-0.300000,0.780100,0.000000,0.00
2.000000,76.000000,43.309200,0.479900,0.273500,0.246600,-1.000000,0.000000,0.000000,0.945400,-0.200000,596.000000,0.000000,1.00
2.000000,98.000000,-33.583300,0.531900,0.308200,0.159900,0.000000,0.000000,0.000000,1.114900,0.000000,1.147500,0.000000,0.00
2.000000,56.000000,104.728600,0.580300,0.224700,195.000000,0.000000,0.000000,0.000000,2.900900,0.700000,0.845100,0.000000,0.00
2.000000,38.000000,-42.726600,519.000000,0.261800,0.219100,1.000000,0.000000,0.000000,0.828200,-0.100000,1.366500,0.000000,0.00
2.000000,290.000000,77.481200,0.515600,0.262500,0.221900,0.000000,0.000000,0.000000,854.000000,0.900000,0.931700,0.000000,0.00
2.000000,126.000000,51022.000000,0.493800,0.255100,0.251200,0.000000,0.000000,0.000000,2.156500,0.500000,1.098900,0.000000,0.00
2.000000,133.000000,102.563800,0.587600,0.232900,0.179500,0.000000,0.000000,0.000000,1.068200,0.200000,0.909100,0.000000,0.00
2.000000,82.000000,26.324200,0.527700,0.277500,0.194800,0.000000,0.000000,0.000000,2256.000000,0.500000,1.408500,0.000000,0.00
2.000000,98.000000,-21.877900,0.487500,0.303800,0.208600,-1.000000,0.000000,0.000000,1.079800,0.500000,0.987700,0.000000,1.00
2.000000,98.000000,53.262700,0.561400,0.283900,0.154700,0.000000,0.000000,0.000000,0.788200,0.100000,0.720700,0.000000,0.00
2.000000,123.000000,-13.002100,0.521800,0.250000,0.228200,-2.000000,0.000000,0.000000,1.161300,1.100000,0.643300,0.000000,0.00
2.000000,164.000000,59.635100,0.620200,0.214800,165.000000,0.000000,0.000000,0.000000,1.378200,-1.200000,297.000000,0.000000,0.00
2.000000,130.000000,149.364600,0.526200,0.260200,0.213600,-2.000000,0.000000,0.000000,0.931500,0.500000,0.495900,0.000000,0.00
2.000000,74.000000,36692.000000,0.560700,0.230900,0.208400,0.000000,0.000000,0.000000,0.783400,0.000000,0.942400,0.000000,0.00
2.000000,121.000000,116.643800,0.604800,0.203800,0.191400,-1.000000,0.000000,0.000000,0.980900,-0.500000,0.526300,0.000000,0.00
2.000000,17.000000,134.997400,0.522800,0.236700,0.240500,0.000000,0.000000,0.000000,0.881600,0.900000,1.256500,0.000000,0.00
2.000000,331.000000,140.007200,0.575200,0.231600,0.193300,-1.000000,0.000000,0.000000,2676.000000,1.600000,0.330600,0.000000,1.00
2.000000,89.000000,-4.422400,0.609500,0.232500,158.000000,0.000000,0.000000,0.000000,0.658300,-0.100000,0.643300,0.000000,0.00
2.000000,17.000000,145.894800,587.000000,0.213800,0.199200,0.000000,0.000000,0.000000,0.986400,0.800000,0.588200,0.000000,1.00
2.000000,93.000000,100.783200,0.614300,0.228400,0.157300,-2.000000,0.000000,0.000000,0.541900,1.000000,0.284700,0.000000,0.00
2.000000,164.000000,129.394200,0.653500,0.204500,142.000000,-1.000000,0.000000,0.000000,1.167900,1.400000,0.621100,0.000000,0.00
2.000000,331.000000,-1.857800,0.512800,0.251300,236.000000,-1.000000,0.000000,0.000000,0.944200,-0.100000,0.942400,0.000000,0.00
2.000000,65.000000,103.203600,616.000000,214.000000,0.170000,-1.000000,0.000000,0.000000,0.703600,1.000000,0.557800,0.000000,0.00
2.000000,38.000000,92.443800,0.582200,0.235700,182.000000,-1.000000,0.000000,0.000000,0.727200,-0.200000,0.567400,0.000000,0.00
2.000000,82.000000,-6.689800,0.568600,0.251900,0.179400,0.000000,0.000000,0.000000,1.785900,0.500000,0.693100,0.000000,0.00
2.000000,123.000000,127.640400,0.601300,237.000000,0.161600,-1.000000,0.000000,0.000000,1.956800,0.600000,0.864200,0.000000,0.00
2.000000,95.000000,22.388300,0.480000,0.270100,0.249900,0.000000,0.000000,0.000000,2409.000000,0.700000,1.975300,0.000000,0.00
2.000000,57.000000,107.237400,0.541200,0.257600,0.201200,0.000000,0.000000,0.000000,2.652500,0.800000,0.879100,0.000000,0.00
2.000000,43.000000,47754.000000,0.510700,0.259600,0.229700,0.000000,0.000000,0.000000,1.170000,0.100000,0.826400,0.000000,0.00
2.000000,331.000000,81.267700,0.495200,0.240200,0.264600,0.000000,0.000000,0.000000,0.262600,-0.300000,0.529600,0.000000,0.00
2.000000,56.000000,48.792600,0.544700,0.252700,0.202700,-1.000000,0.000000,0.000000,0.900900,0.200000,0.839700,0.000000,0.00
2.000000,17.000000,41.874100,595.000000,0.216500,0.188500,0.000000,0.000000,0.000000,0.437700,-0.400000,1.270700,0.000000,1.00
2.000000,82.000000,139.179100,485.000000,0.265500,0.249500,0.000000,0.000000,0.000000,599.000000,-0.400000,0.497500,0.000000,1.00
2.000000,126.000000,13.454700,0.588200,0.220600,0.191200,0.000000,0.000000,0.000000,1.159700,-0.500000,0.991700,0.000000,0.00
2.000000,17.000000,61864.000000,0.625400,0.209100,0.165500,0.000000,0.000000,0.000000,2.543800,0.800000,1.188100,0.000000,1.00
2.000000,4.000000,45.939600,0.531300,0.250800,0.217900,-1.000000,0.000000,0.000000,2.154200,1.000000,0.630600,0.000000,1.00
2.000000,148.000000,-56.183300,0.524800,0.224800,0.250400,0.000000,0.000000,0.000000,0.423600,0.000000,0.893500,0.000000,0.00
2.000000,5.000000,162.198200,0.619900,221.000000,0.159100,-2.000000,0.000000,0.000000,1.152500,1.000000,559.000000,0.000000,1.00
2.000000,123.000000,126.351700,0.506800,0.246600,0.246600,0.000000,0.000000,0.000000,0.706200,0.100000,0.663500,0.000000,0.00
2.000000,45.000000,22.245700,0.499500,0.246500,254.000000,0.000000,0.000000,0.000000,1172.000000,0.900000,0.828700,0.000000,0.00
2.000000,82.000000,44.058800,0.616100,232.000000,0.151900,-1.000000,0.000000,0.000000,1.137900,0.600000,1.276600,0.000000,1.00
2.000000,18.000000,41.233800,0.481200,0.271400,0.247400,0.000000,0.000000,0.000000,0.757600,0.100000,0.807500,0.000000,0.00
2.000000,12.000000,64.481600,0.521800,0.256400,0.221800,0.000000,0.000000,0.000000,2.054600,1.400000,1.652900,0.000000,1.00
2.000000,37.000000,182.369400,0.591800,0.224500,0.183700,-1.000000,0.000000,0.000000,1.019100,1.500000,0.746300,0.000000,1.00
2.000000,122.000000,-6.076400,0.525600,0.235400,0.238900,1.000000,0.000000,0.000000,0.761500,-1.600000,0.567400,0.000000,1.00
2.000000,82.000000,53.776400,0.512900,0.273700,0.213400,-2.000000,0.000000,0.000000,1.245900,1.500000,559.000000,0.000000,0.00
2.000000,148.000000,129.556300,0.589300,0.219400,0.191300,-2.000000,0.000000,0.000000,758.000000,0.800000,0.405900,0.000000,0.00
2.000000,93.000000,131.706700,0.559600,0.242300,0.198100,-1.000000,0.000000,0.000000,0.692800,0.400000,0.745300,0.000000,1.00
2.000000,124.000000,24.012100,0.626700,0.212800,0.160500,-2.000000,0.000000,0.000000,1.347100,0.700000,0.497500,0.000000,1.00
2.000000,17.000000,119.900800,644.000000,0.196800,0.159100,-1.000000,0.000000,0.000000,2.315700,1.600000,1.171200,0.000000,0.00
2.000000,65.000000,86.512200,0.551900,0.285500,0.162700,-1.000000,0.000000,0.000000,1.602300,0.800000,1.111100,0.000000,0.00
2.000000,128.000000,126.834800,0.556200,0.254300,0.189600,1.000000,0.000000,0.000000,0.402200,-0.600000,0.845800,0.000000,0.00
2.000000,574.000000,12.046300,0.483400,0.305900,0.210700,0.000000,0.000000,0.000000,0.484300,0.777800,387.000000,0.000000,1.00
2.000000,5.000000,79.907700,0.620200,0.214800,165.000000,-1.000000,0.000000,0.000000,0.420100,0.200000,0.633500,0.000000,1.00
2.000000,28.000000,7.462400,0.495500,285.000000,0.219500,-1.000000,0.000000,0.000000,1.868900,0.800000,0.659300,0.000000,0.00
2.000000,123.000000,26.495700,0.501500,0.251200,0.247300,-2.000000,0.000000,0.000000,1.963400,1.300000,0.792100,0.000000,0.00
2.000000,135.000000,25.507600,0.522900,0.271300,0.205800,-1.000000,0.000000,0.000000,2692.000000,1.100000,1.604900,0.000000,0.00
2.000000,132.000000,27.006600,0.522100,0.238900,0.238900,0.000000,0.000000,0.000000,1.177600,-0.100000,922.000000,0.000000,0.00
2.000000,128.000000,81.647600,0.515400,0.242300,0.242300,0.000000,0.000000,0.000000,1.129200,0.200000,0.683200,0.000000,0.00
2.000000,64.000000,131.936900,0.538800,0.249400,0.211800,-1.000000,0.000000,0.000000,1.397500,0.900000,0.992900,0.000000,0.00
2.000000,148.000000,10.640000,0.570700,0.217700,0.211600,0.000000,0.000000,0.000000,0.583800,-0.300000,0.710900,0.000000,1.00
2.000000,41.000000,-38004.000000,0.530200,0.254700,0.215200,0.000000,0.000000,0.000000,0.894900,0.400000,1.324500,0.000000,0.00
2.000000,47.000000,-140.049400,0.207200,0.254200,0.538500,1.000000,0.000000,0.000000,0.453400,-0.800000,1.711700,0.000000,0.00
2.000000,17.000000,-32.245100,0.296500,0.244700,0.458900,1.000000,0.000000,0.000000,0.875500,-0.100000,1547.000000,0.000000,0.00
2.000000,65.000000,-123615.000000,323.000000,0.249200,0.427800,1.000000,0.000000,0.000000,1.559200,-0.700000,0.992400,0.000000,0.00
2.000000,331.000000,167.366500,0.336200,0.261300,0.402500,1.000000,0.000000,0.000000,1.465500,0.300000,0.763400,0.000000,0.00
2.000000,149.000000,14.919600,0.252600,0.284500,0.462900,-1.000000,0.000000,0.000000,0.692400,0.100000,0.638300,0.000000,0.00
2.000000,35.000000,3.554900,0.322500,0.298900,0.378600,1.000000,0.000000,0.000000,1.225700,-0.800000,1.428600,0.000000,0.00
2.000000,62.000000,-45.378200,0.339800,0.282500,0.377700,0.000000,0.000000,0.000000,0.769900,0.200000,0.860900,0.000000,1.00
2.000000,149.000000,35.509400,0.330400,302.000000,0.367600,-2.000000,0.000000,0.000000,571.000000,-0.100000,0.467800,0.000000,0.00
2.000000,43.000000,-44.591400,0.229600,0.277500,0.492900,1.000000,0.000000,0.000000,0.334900,-1.100000,0.728500,0.000000,1.00
2.000000,56.000000,-111.168900,0.300000,0.266800,0.433200,1.000000,0.000000,0.000000,1.462600,-0.100000,1.322300,0.000000,0.00
2.000000,74.000000,-156.582900,0.248500,0.231800,0.519600,1.000000,0.000000,0.000000,0.924700,-1.800000,1.261300,0.000000,1.00
2.000000,17.000000,-56.924700,0.333500,0.272400,0.394100,0.000000,0.000000,0.000000,0.518600,0.100000,1.047100,0.000000,0.00
2.000000,482.000000,-140.057600,257.000000,0.284800,0.458200,0.000000,0.000000,0.000000,2.090300,0.100000,2.786900,0.000000,1.00
2.000000,55.000000,-144.099500,0.255100,0.267500,0.477400,1.000000,0.000000,0.000000,1465.000000,-0.200000,1.351400,0.000000,1.00
2.000000,290.000000,33.758900,0.333100,0.260600,0.406300,-1.000000,0.000000,0.000000,1.397600,-0.500000,1157.000000,0.000000,1.00
2.000000,82.000000,-34.653300,0.305600,0.305600,0.388800,1.000000,0.000000,0.000000,3.653800,-0.700000,3.902400,0.000000,1.00
2.000000,148.000000,-146.903900,0.329700,231.000000,0.439300,2.000000,0.000000,0.000000,0.799800,-1.400000,1.631200,0.000000,1.00
2.000000,149.000000,-98.655300,0.296300,0.296300,0.407400,1.000000,0.000000,0.000000,0.880000,-0.500000,1.074400,0.000000,0.00
2.000000,26.000000,-217.621700,0.249900,0.253700,0.496300,2.000000,0.000000,0.000000,2.301300,0.100000,2.839500,0.000000,0.00
2.000000,149.000000,2.011800,0.247900,0.273900,0.478200,-1.000000,0.000000,0.000000,0.771900,0.500000,0.993800,0.000000,0.00
2.000000,89.000000,-98817.000000,0.330500,0.288800,0.380700,0.000000,0.000000,0.000000,1.014200,-0.500000,0.991700,0.000000,1.00
2.000000,149.000000,-180486.000000,0.192700,0.262600,0.544700,1.000000,0.000000,0.000000,1.597600,-0.500000,2459.000000,0.000000,0.00
2.000000,132.000000,-64.615500,0.350700,0.270000,0.379400,1.000000,0.000000,0.000000,1.200100,-0.900000,1.239700,0.000000,1.00
2.000000,95.000000,-51.613800,0.229300,0.253800,0.516900,0.000000,0.000000,0.000000,0.870100,-0.400000,1.188100,0.000000,0.00
2.000000,41.000000,-41.607300,0.257900,0.274800,0.467300,0.000000,0.000000,0.000000,0.426800,-0.500000,663.000000,0.000000,0.00
2.000000,148.000000,17.098900,0.332900,0.253700,0.413400,0.000000,0.000000,0.000000,0.418100,-1.000000,0.950200,0.000000,0.00
2.000000,48.000000,-175.859700,0.310500,0.304900,0.384600,1.000000,0.000000,0.000000,0.568200,-0.200000,1.418400,0.000000,0.00
2.000000,128.000000,-30.814200,0.288300,0.264700,447.000000,1.000000,0.000000,0.000000,0.649800,0.200000,0.994200,0.000000,0.00
2.000000,149.000000,-79.549700,307.000000,0.290300,0.402800,1.000000,0.000000,0.000000,0.799300,0.000000,1464.000000,0.000000,0.00
2.000000,55.000000,-112.015600,0.297700,0.277800,0.424500,1.000000,0.000000,0.000000,1.581400,0.500000,2.066100,0.000000,1.00
2.000000,149.000000,18.993900,0.232400,0.264100,0.503500,-1.000000,0.000000,0.000000,0.677400,0.200000,0.763400,0.000000,1.00
2.000000,88.000000,-55.243700,296.000000,0.286100,0.417900,0.000000,0.000000,0.000000,1.847400,0.600000,2.475200,0.000000,0.00
2.000000,95.000000,71.243500,0.306200,0.295500,0.398300,-1.000000,0.000000,0.000000,1.453300,0.400000,0.661200,0.000000,1.00
2.000000,56.000000,-73.488500,0.310800,0.266600,0.422500,1.000000,0.000000,0.000000,0.233300,-1.200000,0.758300,0.000000,1.00
2.000000,148.000000,-214.516800,0.225200,0.221900,0.552900,1.000000,0.000000,0.000000,1.824300,0.100000,1.584200,0.000000,1.00
2.000000,106.000000,-5.421900,0.347600,0.271900,0.380600,-1.000000,0.000000,0.000000,1.179200,0.000000,0.662300,0.000000,1.00
2.000000,123.000000,40032.000000,0.329200,274.000000,0.396800,-2.000000,0.000000,0.000000,0.801700,0.300000,559.000000,0.000000,1.00
2.000000,17.000000,-112566.000000,0.222300,0.265100,0.512600,1.000000,0.000000,0.000000,3.229400,0.500000,1.967200,0.000000,1.00
2.000000,18.000000,59.465300,0.289200,0.284400,0.426400,0.000000,0.000000,0.000000,1849.000000,0.100000,0.987700,0.000000,1.00
2.000000,148.000000,37.991200,347.000000,0.245700,0.407300,0.000000,0.000000,0.000000,0.612800,-0.200000,995.000000,0.000000,1.00
2.000000,95.000000,-120.492600,0.335200,0.279900,0.384900,0.000000,0.000000,0.000000,1109.000000,-0.100000,922.000000,0.000000,0.00
2.000000,122.000000,72.039100,0.258900,0.271800,0.469400,1.000000,0.000000,0.000000,1.448100,-0.200000,1.386100,0.000000,1.00
2.000000,89.000000,-93.980200,0.329600,0.278600,0.391800,1.000000,0.000000,0.000000,0.644800,-1.000000,1.351400,0.000000,0.00
2.000000,149.000000,-11.548200,0.232900,0.283600,0.483500,1.000000,0.000000,0.000000,1.229600,-0.100000,1.089100,0.000000,1.00
2.000000,93.000000,-119.130700,0.294500,0.248100,0.457400,1.000000,0.000000,0.000000,0.296500,-1.200000,0.818700,0.000000,0.00
2.000000,5.000000,-118.196200,0.237500,0.275900,0.486600,1.000000,0.000000,0.000000,3.016500,0.100000,2549.000000,0.000000,0.00
2.000000,135.000000,-0.673800,0.254700,0.262900,0.482400,1.000000,0.000000,0.000000,1.607900,-0.300000,1.549300,0.000000,0.00
2.000000,50.000000,-167.584100,231.000000,0.237900,0.531100,2.000000,0.000000,0.000000,1.309400,-0.700000,1978.000000,0.000000,0.00
2.000000,88.000000,-123.488300,0.289300,0.294400,0.416300,1.000000,0.000000,0.000000,1.166400,-0.800000,1.408500,0.000000,1.00
2.000000,121.000000,73.417500,0.343600,256.000000,0.400400,0.000000,0.000000,0.000000,0.392800,-0.200000,0.945300,0.000000,0.00
2.000000,148.000000,-87.517700,0.255500,0.255500,0.488900,1.000000,0.000000,0.000000,0.654400,-0.700000,1773.000000,0.000000,1.00
2.000000,76.000000,-138.216800,0.292600,0.292600,0.414800,2.000000,0.000000,0.000000,0.722800,-0.400000,1.891900,0.000000,0.00
2.000000,4.000000,-170.145600,0.261300,0.252700,486.000000,1.000000,0.000000,0.000000,0.628300,-0.900000,1.711700,0.000000,1.00
2.000000,123.000000,-29.206500,0.347200,274.000000,0.378800,-1.000000,0.000000,0.000000,1.393800,-0.200000,0.909100,0.000000,1.00
2.000000,32.000000,-85.761500,0.326400,273.000000,0.400500,1.000000,0.000000,0.000000,1.727900,-0.300000,1.386100,0.000000,1.00
2.000000,56.000000,-69.419700,0.317100,0.285100,0.397800,1.000000,0.000000,0.000000,0.971300,-0.400000,1.648400,0.000000,1.00
2.000000,180.000000,-96.765100,0.285800,0.296400,0.417800,2.000000,0.000000,0.000000,0.859200,-0.800000,0.826400,0.000000,1.00
2.000000,47.000000,-140.879800,0.269200,0.269200,0.461700,1.000000,0.000000,0.000000,0.785800,-0.500000,1.276600,0.000000,1.00
2.000000,43.000000,49004.000000,0.216300,0.276800,0.506900,1.000000,0.000000,0.000000,1.991600,-0.100000,3.098600,0.000000,1.00
2.000000,148.000000,-12.617700,0.357600,0.226400,0.415900,-1.000000,0.000000,0.000000,1.679900,1.300000,0.877200,0.000000,0.00
2.000000,43.000000,-131.059100,0.216300,0.276800,0.506900,1.000000,0.000000,0.000000,1.372100,-0.300000,1.728400,0.000000,0.00
2.000000,52.000000,-74479.000000,0.314400,303.000000,0.382700,0.000000,0.000000,0.000000,1703.000000,0.500000,1.481500,0.000000,0.00
2.000000,149.000000,-112615.000000,0.248200,0.284100,0.467700,2.000000,0.000000,0.000000,0.519100,-1.100000,0.877200,0.000000,1.00
2.000000,65.000000,-43014.000000,0.252100,0.357200,0.390700,0.000000,0.000000,0.000000,1305.000000,-0.100000,1.126800,0.000000,0.00
2.000000,88.000000,-120.264300,0.311700,0.280800,0.407600,0.000000,0.000000,0.000000,0.515700,-0.500000,559.000000,0.000000,1.00
2.000000,148.000000,-187.488300,0.279900,249.000000,0.471200,1.000000,0.000000,0.000000,0.799800,-0.700000,1.347500,0.000000,1.00
2.000000,149.000000,-11.570800,0.325600,0.290300,384.000000,-1.000000,0.000000,0.000000,2.122200,0.500000,1.549300,0.000000,0.00
2.000000,26.000000,-23.920000,0.303900,0.253200,0.442800,0.000000,0.000000,0.000000,0.721500,-0.400000,0.680600,0.000000,1.00
2.000000,174.000000,-91.277200,0.193100,0.254200,0.552700,0.000000,0.000000,0.000000,1.081400,-1.100000,1.188100,0.000000,0.00
2.000000,95.000000,-11.651100,0.321300,301.000000,0.377700,0.000000,0.000000,0.000000,1.373300,-0.300000,1831.000000,0.000000,1.00
2.000000,124.000000,-103.596200,0.350300,0.248900,0.400800,1.000000,0.000000,0.000000,0.793800,-0.600000,1.151800,0.000000,0.00
2.000000,123.000000,-193.312700,0.323600,0.284400,0.392100,1.000000,0.000000,0.000000,0.530200,-0.900000,1.755700,0.000000,1.00
2.000000,88.000000,-87.040500,0.295600,0.323600,0.380800,0.000000,0.000000,0.000000,0.588700,-0.100000,0.851100,0.000000,1.00
2.000000,4.000000,22.507700,0.347700,0.276900,0.375400,0.000000,0.000000,0.000000,0.771800,0.400000,0.828700,0.000000,1.00
2.000000,133.000000,-113.002700,0.326400,273.000000,0.400500,0.000000,0.000000,0.000000,1.413500,0.500000,0.810800,0.000000,1.00
2.000000,79.000000,-143828.000000,0.255900,0.240100,504.000000,1.000000,0.000000,0.000000,0.536400,-0.900000,2.072100,0.000000,1.00
2.000000,35.000000,-118.792500,0.304700,0.316500,0.378800,1.000000,0.000000,0.000000,2.182600,-0.800000,2.352900,0.000000,1.00
2.000000,52.000000,-147.540000,0.276900,0.323200,0.399800,1.000000,0.000000,0.000000,1.803500,-0.900000,1.267600,0.000000,0.00
